scenario,product,day,mean,p5,p25,median,p75,p95
single_player,STRAWBERRY,28,272.03,205.00,244.25,276.50,301.25,320.00
single_player,STRAWBERRY,29,276.95,210.00,248.75,281.00,306.00,326.00
single_player,MELON,0,250.00,250.00,250.00,250.00,250.00,250.00
single_player,MELON,1,250.00,250.00,250.00,250.00,250.00,250.00
single_player,MELON,2,250.00,250.00,250.00,250.00,250.00,250.00
single_player,MELON,3,250.00,250.00,250.00,250.00,250.00,250.00
single_player,MELON,4,250.00,250.00,250.00,250.00,250.00,250.00
single_player,MELON,5,250.00,250.00,250.00,250.00,250.00,250.00
single_player,MELON,6,250.00,250.00,250.00,250.00,250.00,250.00
single_player,MELON,7,249.00,249.00,249.00,249.00,249.00,249.00
single_player,MELON,8,249.00,249.00,249.00,249.00,249.00,249.00
single_player,MELON,9,249.00,249.00,249.00,249.00,249.00,249.00
single_player,MELON,10,249.00,249.00,249.00,249.00,249.00,249.00
single_player,MELON,11,249.00,249.00,249.00,249.00,249.00,249.00
single_player,MELON,12,248.00,248.00,248.00,248.00,248.00,248.00
single_player,MELON,13,248.00,248.00,248.00,248.00,248.00,248.00
single_player,MELON,14,248.00,248.00,248.00,248.00,248.00,248.00
single_player,MELON,15,247.00,247.00,247.00,247.00,247.00,247.00
single_player,MELON,16,247.00,247.00,247.00,247.00,247.00,247.00
single_player,MELON,17,247.00,247.00,247.00,247.00,247.00,247.00
single_player,MELON,18,246.00,246.00,246.00,246.00,246.00,246.00
single_player,MELON,19,246.00,246.00,246.00,246.00,246.00,246.00
single_player,MELON,20,246.00,246.00,246.00,246.00,246.00,246.00
single_player,MELON,21,245.00,245.00,245.00,245.00,245.00,245.00
single_player,MELON,22,245.00,245.00,245.00,245.00,245.00,245.00
single_player,MELON,23,244.00,244.00,244.00,244.00,244.00,244.00
single_player,MELON,24,244.00,244.00,244.00,244.00,244.00,244.00
single_player,MELON,25,243.00,243.00,243.00,243.00,243.00,243.00
single_player,MELON,26,243.00,243.00,243.00,243.00,243.00,243.00
single_player,MELON,27,242.00,242.00,242.00,242.00,242.00,242.00
single_player,MELON,28,242.00,242.00,242.00,242.00,242.00,242.00
single_player,MELON,29,241.00,241.00,241.00,241.00,241.00,241.00
single_player,EGG,0,48.00,48.00,48.00,48.00,48.00,48.00
single_player,EGG,1,47.00,47.00,47.00,47.00,47.00,47.00
single_player,EGG,2,47.00,47.00,47.00,47.00,47.00,47.00
single_player,EGG,3,46.40,46.00,46.00,46.00,46.00,48.00
single_player,EGG,4,46.80,46.00,46.00,46.00,46.00,50.00
single_player,EGG,5,46.80,46.00,46.00,46.00,46.00,50.00
single_player,EGG,6,46.43,45.00,45.00,45.00,46.00,51.00
single_player,EGG,7,46.72,45.00,45.00,45.00,47.00,52.00
single_player,EGG,8,47.41,45.00,45.00,45.00,50.00,52.00
single_player,EGG,9,47.54,45.00,45.00,45.00,50.00,53.00
single_player,EGG,10,47.78,45.00,45.00,46.00,50.00,53.00
single_player,EGG,11,47.75,44.00,44.00,47.00,51.00,54.00
single_player,EGG,12,48.12,44.00,44.00,48.00,51.00,55.00
single_player,EGG,13,48.45,44.00,44.00,50.00,52.00,55.00
single_player,EGG,14,48.85,44.00,44.00,50.00,53.00,56.00
single_player,EGG,15,49.22,44.00,44.00,51.00,53.00,56.00
single_player,EGG,16,49.75,44.00,44.75,51.00,53.00,57.00
single_player,EGG,17,50.16,44.00,44.75,51.00,53.00,58.00
single_player,EGG,18,50.54,44.00,44.75,52.00,54.00,58.00
single_player,EGG,19,51.10,44.00,45.50,52.00,54.00,59.00
single_player,EGG,20,51.54,44.00,46.25,53.00,55.00,59.00
single_player,EGG,21,52.00,43.00,47.25,53.00,56.00,60.00
single_player,EGG,22,52.55,43.00,48.75,53.00,57.00,61.00
single_player,EGG,23,53.22,43.00,49.00,54.00,58.00,61.05
single_player,EGG,24,53.73,43.00,50.25,54.00,59.00,63.05
single_player,EGG,25,54.52,43.00,50.75,55.00,59.25,64.05
single_player,EGG,26,55.35,43.00,51.00,55.00,60.25,65.05
single_player,EGG,27,55.96,43.00,51.00,56.00,61.00,67.05
single_player,EGG,28,56.75,43.00,52.00,57.00,62.00,68.05
single_player,EGG,29,57.45,43.00,52.00,57.00,63.00,69.05
single_player,MILK,0,158.00,158.00,158.00,158.00,158.00,158.00
single_player,MILK,1,156.00,156.00,156.00,156.00,156.00,156.00
single_player,MILK,2,154.00,154.00,154.00,154.00,154.00,154.00
single_player,MILK,3,159.80,152.00,152.00,152.00,172.00,172.00
single_player,MILK,4,162.87,150.00,150.00,150.00,183.00,183.00
single_player,MILK,5,163.77,147.00,147.00,147.00,190.00,190.00
single_player,MILK,6,169.04,145.00,145.00,158.00,196.00,202.00
single_player,MILK,7,175.62,143.00,143.00,177.00,201.00,211.00
single_player,MILK,8,179.16,141.00,141.00,186.00,205.00,218.00
single_player,MILK,9,185.24,139.00,152.00,193.00,210.25,225.00
single_player,MILK,10,191.41,137.00,169.00,198.00,215.00,231.00
single_player,MILK,11,196.42,135.00,181.00,203.00,218.75,237.00
single_player,MILK,12,202.27,133.00,189.00,207.00,228.50,245.00
single_player,MILK,13,207.40,131.00,195.00,211.00,236.75,252.00
single_player,MILK,14,212.11,129.00,200.00,214.00,244.00,259.00
single_player,MILK,15,218.13,126.00,209.00,225.00,249.00,267.00
single_player,MILK,16,223.85,124.00,217.00,231.00,253.00,275.00
single_player,MILK,17,229.08,122.00,224.00,234.00,258.00,282.00
single_player,MILK,18,236.31,132.35,227.00,242.00,264.50,287.10
single_player,MILK,19,242.10,141.75,230.00,249.00,270.50,292.20
single_player,MILK,20,247.33,152.10,232.00,256.00,276.00,297.25
single_player,MILK,21,253.66,169.70,235.00,263.00,281.00,302.30
single_player,MILK,22,259.34,180.70,237.00,269.00,286.00,308.30
single_player,MILK,23,264.63,187.85,240.00,275.00,291.00,315.20
single_player,MILK,24,271.05,200.85,249.25,280.00,298.25,322.15
single_player,MILK,25,277.07,210.20,254.00,285.00,304.25,329.05
single_player,MILK,26,282.44,217.35,261.00,290.00,310.00,335.00
single_player,MILK,27,287.66,220.65,267.00,295.00,315.00,341.00
single_player,MILK,28,292.82,223.85,273.00,300.00,321.00,347.00
single_player,MILK,29,297.56,227.00,279.00,304.00,326.00,353.00
single_player,WOOL,0,200.00,200.00,200.00,200.00,200.00,200.00
single_player,WOOL,1,200.00,200.00,200.00,200.00,200.00,200.00
single_player,WOOL,2,199.00,199.00,199.00,199.00,199.00,199.00
single_player,WOOL,3,201.60,199.00,199.00,199.00,199.00,219.00
single_player,WOOL,4,202.51,199.00,199.00,199.00,199.00,226.00
single_player,WOOL,5,202.03,198.00,198.00,198.00,198.00,229.00
single_player,WOOL,6,203.05,197.00,197.00,197.00,197.00,232.00
single_player,WOOL,7,203.27,196.00,196.00,196.00,196.00,234.00
single_player,WOOL,8,203.17,195.00,195.00,195.00,195.00,236.00
single_player,WOOL,9,204.92,194.00,194.00,194.00,209.00,237.00
single_player,WOOL,10,206.78,193.00,193.00,193.00,223.00,238.00
single_player,WOOL,11,207.10,192.00,192.00,192.00,228.00,239.00
single_player,WOOL,12,207.65,190.00,190.00,190.00,231.00,241.00
single_player,WOOL,13,209.80,189.00,189.00,189.00,233.00,243.00
single_player,WOOL,14,209.84,187.00,187.00,187.00,235.00,244.00
single_player,WOOL,15,210.43,185.00,185.00,199.00,236.00,245.00
single_player,WOOL,16,211.52,183.00,183.00,218.00,238.00,246.00
single_player,WOOL,17,211.66,181.00,181.00,225.00,239.00,247.00
single_player,WOOL,18,212.12,179.00,179.00,229.00,241.00,248.00
single_player,WOOL,19,212.42,177.00,177.00,232.00,242.00,248.00
single_player,WOOL,20,211.93,174.00,174.00,234.00,244.00,249.00
single_player,WOOL,21,213.29,172.00,172.00,236.00,244.00,250.00
single_player,WOOL,22,213.59,169.00,169.00,237.00,245.00,251.00
single_player,WOOL,23,214.41,167.00,167.00,238.00,245.00,252.00
single_player,WOOL,24,215.45,164.00,164.00,239.50,246.00,252.00
single_player,WOOL,25,215.59,161.00,161.00,241.00,247.00,253.00
single_player,WOOL,26,216.19,158.00,158.00,242.00,248.00,254.00
single_player,WOOL,27,215.72,154.00,154.00,243.00,248.00,254.00
single_player,WOOL,28,215.25,151.00,151.00,243.00,248.00,254.00
single_player,WOOL,29,214.89,148.00,148.00,244.00,249.00,255.00
single_player,FERTILIZER,0,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,1,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,2,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,3,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,4,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,5,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,6,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,7,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,8,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,9,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,10,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,11,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,12,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,13,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,14,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,15,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,16,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,17,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,18,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,19,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,20,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,21,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,22,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,23,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,24,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,25,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,26,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,27,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,28,100.00,100.00,100.00,100.00,100.00,100.00
single_player,FERTILIZER,29,100.00,100.00,100.00,100.00,100.00,100.00
two_players,WHEAT,0,23.00,23.00,23.00,23.00,23.00,23.00
two_players,WHEAT,1,22.00,22.00,22.00,22.00,22.00,22.00
two_players,WHEAT,2,22.00,22.00,22.00,22.00,22.00,22.00
two_players,WHEAT,3,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,4,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,5,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,6,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,7,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,8,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,9,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,10,21.00,21.00,21.00,21.00,21.00,21.00
two_players,WHEAT,11,20.91,20.00,21.00,21.00,21.00,21.00
two_players,WHEAT,12,20.87,20.00,21.00,21.00,21.00,21.00
two_players,WHEAT,13,20.84,20.00,21.00,21.00,21.00,21.00
two_players,WHEAT,14,20.81,20.00,21.00,21.00,21.00,21.00
two_players,WHEAT,15,20.73,20.00,20.00,21.00,21.00,21.00
two_players,WHEAT,16,20.73,20.00,20.00,21.00,21.00,21.00
two_players,WHEAT,17,20.73,20.00,20.00,21.00,21.00,21.00
two_players,WHEAT,18,20.85,20.00,20.00,21.00,21.00,22.00
two_players,WHEAT,19,20.85,20.00,20.00,21.00,21.00,22.00
two_players,WHEAT,20,20.88,20.00,20.00,21.00,21.00,22.00
two_players,WHEAT,21,21.14,20.00,20.00,21.00,21.00,24.10
two_players,WHEAT,22,21.60,20.00,20.00,21.00,21.00,29.05
two_players,WHEAT,23,21.88,20.00,20.00,21.00,22.00,30.10
two_players,WHEAT,24,22.41,20.00,20.00,21.00,22.00,32.05
two_players,WHEAT,25,22.85,20.00,20.00,21.00,22.00,34.05
two_players,WHEAT,26,23.38,20.00,20.00,21.00,23.00,35.05
two_players,WHEAT,27,24.04,20.00,20.00,21.00,26.50,36.05
two_players,WHEAT,28,24.58,20.00,20.75,21.00,29.25,37.05
two_players,WHEAT,29,25.01,20.00,21.00,21.00,30.25,38.05
two_players,CARROT,0,32.00,32.00,32.00,32.00,32.00,32.00
two_players,CARROT,1,31.00,31.00,31.00,31.00,31.00,31.00
two_players,CARROT,2,31.00,31.00,31.00,31.00,31.00,31.00
two_players,CARROT,3,30.41,30.00,30.00,30.00,31.00,32.00
two_players,CARROT,4,29.95,29.00,29.00,29.00,31.00,34.00
two_players,CARROT,5,30.08,29.00,29.00,29.00,31.00,35.00
two_players,CARROT,6,29.71,28.00,28.00,28.00,31.00,36.00
two_players,CARROT,7,29.96,28.00,28.00,28.00,31.00,37.00
two_players,CARROT,8,29.74,27.00,27.00,27.00,32.00,37.00
two_players,CARROT,9,30.20,27.00,27.00,28.00,32.25,38.00
two_players,CARROT,10,30.23,26.00,26.00,29.00,34.25,39.00
two_players,CARROT,11,30.64,26.00,26.00,29.00,36.00,40.00
two_players,CARROT,12,31.18,26.00,26.00,29.00,36.00,41.00
two_players,CARROT,13,31.62,25.00,25.75,30.00,37.00,42.00
two_players,CARROT,14,32.19,25.00,25.75,30.00,38.00,43.00
two_players,CARROT,15,32.91,25.00,25.75,31.00,38.25,45.00
two_players,CARROT,16,33.49,24.00,26.00,34.00,39.25,46.05
two_players,CARROT,17,34.23,24.00,27.00,35.00,41.00,48.00
two_players,CARROT,18,35.04,24.00,27.00,36.00,41.25,49.00
two_players,CARROT,19,35.72,23.00,27.75,37.00,43.00,51.00
two_players,CARROT,20,36.59,23.00,28.00,38.00,44.00,52.00
two_players,CARROT,21,37.57,23.00,28.00,39.00,44.25,54.05
two_players,CARROT,22,38.50,23.00,29.00,39.00,45.25,55.05
two_players,CARROT,23,39.28,22.00,29.00,40.00,45.50,56.10
two_players,CARROT,24,40.51,22.00,30.00,41.00,48.00,59.00
two_players,CARROT,25,41.60,22.00,32.50,43.00,49.00,61.00
two_players,CARROT,26,42.93,23.00,36.00,44.00,50.00,62.10
two_players,CARROT,27,44.21,23.00,36.00,45.00,51.00,64.10
two_players,CARROT,28,45.71,23.00,36.00,46.00,53.00,67.10
two_players,CARROT,29,47.32,23.00,37.00,46.50,54.00,70.05
two_players,TOMATO,0,56.00,56.00,56.00,56.00,56.00,56.00
two_players,TOMATO,1,54.00,54.00,54.00,54.00,54.00,54.00
two_players,TOMATO,2,52.00,52.00,52.00,52.00,52.00,52.00
two_players,TOMATO,3,51.84,51.00,51.00,51.00,54.00,54.00
two_players,TOMATO,4,51.68,50.00,50.00,50.00,56.00,56.00
two_players,TOMATO,5,52.08,49.00,49.00,49.00,60.00,60.00
two_players,TOMATO,6,51.72,48.00,48.00,48.00,60.00,60.00
two_players,TOMATO,7,52.16,48.00,48.00,48.00,61.00,61.00
two_players,TOMATO,8,51.80,47.00,47.00,47.00,61.00,61.00
two_players,TOMATO,9,52.31,46.00,46.00,48.00,61.00,62.00
two_players,TOMATO,10,52.47,45.00,45.00,48.00,62.00,63.00
two_players,TOMATO,11,53.24,45.00,45.00,49.00,62.00,64.00
two_players,TOMATO,12,53.56,44.00,44.00,50.00,63.00,66.00
two_players,TOMATO,13,54.34,44.00,44.00,51.00,63.00,68.00
two_players,TOMATO,14,54.58,43.00,43.00,52.00,63.00,70.00
two_players,TOMATO,15,55.57,42.00,44.00,60.00,64.00,71.05
two_players,TOMATO,16,56.46,42.00,44.00,61.00,65.00,73.00
two_players,TOMATO,17,57.40,41.00,45.00,62.00,66.00,75.00
two_players,TOMATO,18,58.37,41.00,45.00,63.00,68.00,77.00
two_players,TOMATO,19,59.11,40.00,46.00,63.00,69.00,79.00
two_players,TOMATO,20,60.02,40.00,47.00,63.00,70.00,81.00
two_players,TOMATO,21,61.37,39.00,48.00,64.00,71.00,82.00
two_players,TOMATO,22,62.74,39.00,48.00,65.00,72.00,84.00
two_players,TOMATO,23,64.31,38.00,49.00,66.00,73.00,87.00
two_players,TOMATO,24,66.73,38.00,52.00,67.00,75.00,95.00
two_players,TOMATO,25,69.54,38.00,60.00,67.00,77.00,107.00
two_players,TOMATO,26,72.50,37.00,61.00,68.00,78.00,123.00
two_players,TOMATO,27,76.01,37.00,61.00,69.00,79.00,144.00
two_players,TOMATO,28,79.96,36.00,62.00,70.00,81.00,169.00
two_players,TOMATO,29,84.91,36.00,62.00,71.00,82.00,198.00
two_players,STRAWBERRY,0,114.00,114.00,114.00,114.00,114.00,114.00
two_players,STRAWBERRY,1,108.00,108.00,108.00,108.00,108.00,108.00
two_players,STRAWBERRY,2,103.00,103.00,103.00,103.00,103.00,103.00
two_players,STRAWBERRY,3,102.61,97.00,97.00,108.00,108.00,108.00
two_players,STRAWBERRY,4,102.73,91.00,91.00,114.00,114.00,114.00
two_players,STRAWBERRY,5,102.85,85.00,85.00,120.00,120.00,120.00
two_players,STRAWBERRY,6,113.74,80.00,91.00,135.00,137.50,145.00
two_players,STRAWBERRY,7,118.59,74.00,97.00,141.00,144.75,156.00
two_players,STRAWBERRY,8,122.17,68.00,103.00,145.00,149.75,164.00
two_players,STRAWBERRY,9,129.19,62.00,108.00,149.00,159.50,174.00
two_players,STRAWBERRY,10,137.14,57.00,114.00,153.00,167.00,183.00
two_players,STRAWBERRY,11,142.26,51.00,120.00,156.00,173.00,191.00
two_players,STRAWBERRY,12,151.01,45.00,135.00,164.00,181.75,201.00
two_players,STRAWBERRY,13,157.46,39.00,141.00,170.00,188.75,210.00
two_players,STRAWBERRY,14,163.91,34.00,145.00,176.00,196.00,218.00
two_players,STRAWBERRY,15,171.27,39.00,156.00,185.00,202.75,225.00
two_players,STRAWBERRY,16,178.13,45.00,164.00,193.00,209.25,232.00
two_players,STRAWBERRY,17,184.26,51.00,170.00,200.00,215.75,238.00
two_players,STRAWBERRY,18,192.09,68.00,176.00,206.00,224.50,244.00
two_players,STRAWBERRY,19,198.84,85.00,182.00,212.00,233.00,250.00
two_players,STRAWBERRY,20,205.26,103.00,187.00,218.00,241.00,256.00
two_players,STRAWBERRY,21,212.27,119.40,193.25,224.00,247.00,263.00
two_players,STRAWBERRY,22,219.36,143.45,199.75,230.00,253.00,269.00
two_players,STRAWBERRY,23,225.53,154.20,205.25,235.50,258.00,275.00
two_players,STRAWBERRY,24,232.69,157.35,210.25,241.50,266.00,283.00
two_players,STRAWBERRY,25,239.11,160.75,214.00,247.50,273.25,290.00
two_players,STRAWBERRY,26,244.91,164.00,218.00,253.50,278.00,296.00
two_players,STRAWBERRY,27,250.40,170.00,222.50,258.00,283.75,303.00
two_players,STRAWBERRY,28,255.70,176.00,227.00,262.50,289.25,309.00
two_players,STRAWBERRY,29,260.74,182.00,231.50,267.00,295.00,315.00
two_players,MELON,0,250.00,250.00,250.00,250.00,250.00,250.00
two_players,MELON,1,250.00,250.00,250.00,250.00,250.00,250.00
two_players,MELON,2,249.00,249.00,249.00,249.00,249.00,249.00
two_players,MELON,3,249.00,249.00,249.00,249.00,249.00,249.00
two_players,MELON,4,248.00,248.00,248.00,248.00,248.00,248.00
two_players,MELON,5,247.00,247.00,247.00,247.00,247.00,247.00
two_players,MELON,6,246.00,246.00,246.00,246.00,246.00,246.00
two_players,MELON,7,244.00,244.00,244.00,244.00,244.00,244.00
two_players,MELON,8,243.00,243.00,243.00,243.00,243.00,243.00
two_players,MELON,9,241.00,241.00,241.00,241.00,241.00,241.00
two_players,MELON,10,239.00,239.00,239.00,239.00,239.00,239.00
two_players,MELON,11,237.00,237.00,237.00,237.00,237.00,237.00
two_players,MELON,12,235.00,235.00,235.00,235.00,235.00,235.00
two_players,MELON,13,232.00,232.00,232.00,232.00,232.00,232.00
two_players,MELON,14,230.00,230.00,230.00,230.00,230.00,230.00
two_players,MELON,15,227.00,227.00,227.00,227.00,227.00,227.00
two_players,MELON,16,224.00,224.00,224.00,224.00,224.00,224.00
two_players,MELON,17,221.00,221.00,221.00,221.00,221.00,221.00
two_players,MELON,18,218.00,218.00,218.00,218.00,218.00,218.00
two_players,MELON,19,214.00,214.00,214.00,214.00,214.00,214.00
two_players,MELON,20,210.00,210.00,210.00,210.00,210.00,210.00
two_players,MELON,21,206.00,206.00,206.00,206.00,206.00,206.00
two_players,MELON,22,202.00,202.00,202.00,202.00,202.00,202.00
two_players,MELON,23,198.00,198.00,198.00,198.00,198.00,198.00
two_players,MELON,24,194.00,194.00,194.00,194.00,194.00,194.00
two_players,MELON,25,189.00,189.00,189.00,189.00,189.00,189.00
two_players,MELON,26,184.00,184.00,184.00,184.00,184.00,184.00
two_players,MELON,27,179.00,179.00,179.00,179.00,179.00,179.00
two_players,MELON,28,174.00,174.00,174.00,174.00,174.00,174.00
two_players,MELON,29,169.00,169.00,169.00,169.00,169.00,169.00
two_players,EGG,0,47.00,47.00,47.00,47.00,47.00,47.00
two_players,EGG,1,46.00,46.00,46.00,46.00,46.00,46.00
two_players,EGG,2,45.00,45.00,45.00,45.00,45.00,45.00
two_players,EGG,3,45.00,45.00,45.00,45.00,45.00,45.00
two_players,EGG,4,44.20,44.00,44.00,44.00,44.00,45.00
two_players,EGG,5,44.40,44.00,44.00,44.00,44.00,46.00
two_players,EGG,6,44.46,44.00,44.00,44.00,44.00,47.00
two_players,EGG,7,44.64,44.00,44.00,44.00,44.00,50.00
two_players,EGG,8,44.13,43.00,43.00,43.00,44.00,51.00
two_players,EGG,9,44.23,43.00,43.00,43.00,44.00,51.00
two_players,EGG,10,44.31,43.00,43.00,43.00,44.00,51.00
two_players,EGG,11,44.70,43.00,43.00,44.00,44.00,52.00
two_players,EGG,12,45.06,43.00,43.00,44.00,45.00,52.00
two_players,EGG,13,45.18,43.00,43.00,44.00,46.00,53.00
two_players,EGG,14,45.47,43.00,43.00,44.00,48.00,53.00
two_players,EGG,15,45.43,42.00,42.75,44.00,48.00,53.00
two_players,EGG,16,45.77,42.00,42.75,44.00,49.00,54.00
two_players,EGG,17,46.11,42.00,42.75,44.00,50.00,54.00
two_players,EGG,18,46.39,42.00,42.75,44.00,50.00,55.00
two_players,EGG,19,46.71,42.00,42.75,45.00,51.00,55.00
two_players,EGG,20,46.97,42.00,42.75,45.00,51.00,56.00
two_players,EGG,21,47.39,42.00,42.75,45.00,52.00,56.00
two_players,EGG,22,47.91,42.00,42.75,45.00,53.00,56.05
two_players,EGG,23,48.39,42.00,42.75,46.00,54.00,57.05
two_players,EGG,24,48.91,42.00,42.75,47.00,54.00,58.05
two_players,EGG,25,49.28,42.00,43.00,50.00,54.25,59.05
two_players,EGG,26,49.83,42.00,43.00,51.00,55.25,60.05
two_players,EGG,27,50.14,41.00,43.00,51.00,56.00,61.10
two_players,EGG,28,50.61,41.00,43.00,51.00,57.00,63.05
two_players,EGG,29,51.07,41.00,43.00,52.00,57.00,64.05
two_players,MILK,0,154.00,154.00,154.00,154.00,154.00,154.00
two_players,MILK,1,147.00,147.00,147.00,147.00,147.00,147.00
two_players,MILK,2,141.00,141.00,141.00,141.00,141.00,141.00
two_players,MILK,3,139.68,135.00,135.00,135.00,147.00,147.00
two_players,MILK,4,138.75,129.00,129.00,129.00,154.00,154.00
two_players,MILK,5,136.82,122.00,122.00,122.00,160.00,160.00
two_players,MILK,6,143.91,116.00,116.00,129.00,175.00,186.00
two_players,MILK,7,146.34,110.00,110.00,135.00,181.00,197.00
two_players,MILK,8,147.72,103.00,103.00,141.00,186.00,205.00
two_players,MILK,9,152.62,97.00,110.00,147.00,191.75,212.00
two_players,MILK,10,157.39,91.00,116.00,154.00,196.75,218.00
two_players,MILK,11,160.86,84.00,122.00,160.00,200.75,224.00
two_players,MILK,12,169.00,78.00,129.00,175.00,212.00,232.00
two_players,MILK,13,174.55,72.00,135.00,181.00,221.00,240.00
two_players,MILK,14,179.75,66.00,141.00,186.00,229.00,246.00
two_players,MILK,15,186.68,59.00,160.00,203.00,234.00,255.00
two_players,MILK,16,193.13,53.00,186.00,210.00,238.00,263.00
two_players,MILK,17,198.36,47.00,197.00,212.00,242.00,271.00
two_players,MILK,18,205.80,52.35,200.00,222.00,249.75,276.10
two_players,MILK,19,212.31,57.75,203.00,231.00,255.75,280.20
two_players,MILK,20,218.14,64.10,205.00,238.00,261.00,285.25
two_players,MILK,21,225.78,70.10,208.00,245.00,266.00,289.35
two_players,MILK,22,232.47,76.10,210.00,252.00,272.00,295.35
two_players,MILK,23,238.11,82.15,212.00,258.00,277.00,303.20
two_players,MILK,24,245.03,101.15,225.00,263.00,283.50,310.15
two_players,MILK,25,251.49,120.10,231.00,269.00,289.50,316.10
two_players,MILK,26,257.61,139.10,238.00,274.00,295.00,323.00
two_players,MILK,27,263.49,145.75,245.00,279.00,301.00,329.00
two_players,MILK,28,269.03,153.35,252.00,283.00,307.00,335.00
two_players,MILK,29,274.24,160.00,258.00,288.00,312.00,341.00
two_players,WOOL,0,199.00,199.00,199.00,199.00,199.00,199.00
two_players,WOOL,1,198.00,198.00,198.00,198.00,198.00,198.00
two_players,WOOL,2,195.00,195.00,195.00,195.00,195.00,195.00
two_players,WOOL,3,193.04,192.00,192.00,192.00,192.00,200.00
two_players,WOOL,4,191.29,187.00,187.00,187.00,187.00,220.00
two_players,WOOL,5,186.72,181.00,181.00,181.00,181.00,225.00
two_players,WOOL,6,182.92,174.00,174.00,174.00,174.00,229.00
two_players,WOOL,7,178.08,167.00,167.00,167.00,167.00,231.00
two_players,WOOL,8,172.86,158.00,158.00,158.00,158.00,233.00
two_players,WOOL,9,170.47,148.00,148.00,148.00,181.00,234.00
two_players,WOOL,10,166.08,137.00,137.00,137.00,195.00,236.00
two_players,WOOL,11,159.47,125.00,125.00,125.00,200.00,237.00
two_players,WOOL,12,159.23,112.00,112.00,112.00,220.00,239.00
two_players,WOOL,13,154.98,98.00,98.00,98.00,225.00,241.00
two_players,WOOL,14,148.64,82.00,82.00,82.00,229.00,242.00
two_players,WOOL,15,145.34,66.00,66.00,125.00,231.00,243.00
two_players,WOOL,16,142.07,49.00,49.00,158.00,233.00,244.00
two_players,WOOL,17,136.11,31.00,31.00,181.00,234.00,245.00
two_players,WOOL,18,131.09,11.00,11.00,195.00,237.00,246.00
two_players,WOOL,19,129.12,1.00,1.00,200.00,239.00,247.00
two_players,WOOL,20,131.77,1.00,1.00,220.00,241.00,248.00
two_players,WOOL,21,135.54,1.00,1.00,225.00,242.00,249.00
two_players,WOOL,22,140.35,1.00,1.00,229.00,242.00,250.00
two_players,WOOL,23,144.06,1.00,1.00,231.00,243.00,251.00
two_players,WOOL,24,147.28,1.00,1.00,234.00,243.25,251.00
two_players,WOOL,25,150.94,1.00,1.00,235.50,244.25,252.00
two_players,WOOL,26,154.97,1.00,1.00,238.00,246.00,253.00
two_players,WOOL,27,157.91,1.00,1.00,238.50,246.00,253.00
two_players,WOOL,28,161.28,1.00,1.00,239.50,246.00,253.00
two_players,WOOL,29,163.16,1.00,1.00,240.50,247.00,254.00
two_players,FERTILIZER,0,100.00,100.00,100.00,100.00,100.00,100.00
two_players,FERTILIZER,1,100.00,100.00,100.00,100.00,100.00,100.00
two_players,FERTILIZER,2,100.00,100.00,100.00,100.00,100.00,100.00
two_players,FERTILIZER,3,100.00,100.00,100.00,100.00,100.00,100.00
